,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
2815,Arizona Wilderness Brewing Co.,Arizona,Petting Feral Cats,Wild Ale,0.0,4,3.8
2816,Arizona Wilderness Brewing Co.,Arizona,Picacho Pecan Pie Brown (DBA Pappy/Rum Barrel Aged),Brown Ale - American,7.6,4,3.68
2817,Arizona Wilderness Brewing Co.,Arizona,Picture Perfect,Lager - Light,4.5,1,4.11
2818,Arizona Wilderness Brewing Co.,Arizona,Pistachi-YO Saison,Farmhouse Ale - Saison,0.0,3,4.02
2819,Arizona Wilderness Brewing Co.,Arizona,Pistachio Shake,IPA - Imperial,8.5,3,4.0
2820,Arizona Wilderness Brewing Co.,Arizona,Prickly Pear Wallow,Sour - Berliner Weisse,4.5,1,4.0
2821,Arizona Wilderness Brewing Co.,Arizona,Prunus Persica,Farmhouse Ale - Saison,0.0,1,3.42
2822,Arizona Wilderness Brewing Co.,Arizona,Pueblo Magico,Sour - Flanders Oud Bruin,0.0,2,3.75
2823,Arizona Wilderness Brewing Co.,Arizona,Quadraphonic,Quadrupel (Quad),11.4,3,3.83
2824,Arizona Wilderness Brewing Co.,Arizona,Recolte De Chute,Farmhouse Ale - Saison,7.1,1,3.75
2825,Arizona Wilderness Brewing Co.,Arizona,Region Sauvage D'Arizona,Farmhouse Ale - Saison,6.5,10,3.97
2826,Arizona Wilderness Brewing Co.,Arizona,Rim Country Framboise Noir,Wild Ale,4.5,7,4.2
2827,Arizona Wilderness Brewing Co.,Arizona,Rum And Pappy Pecan Pie,Brown Ale - American,0.0,5,3.55
2828,Arizona Wilderness Brewing Co.,Arizona,Saison Epicee,Farmhouse Ale - Saison,5.5,2,4.02
2829,Arizona Wilderness Brewing Co.,Arizona,Santa Teresa (French Oak Chardonnay BA),Pale Ale - Belgian,5.2,4,4.39
2830,Arizona Wilderness Brewing Co.,Arizona,Schnauzer Bock,Bock - Maibock,7.1,1,4.02
2831,Arizona Wilderness Brewing Co.,Arizona,Senne Weisse,Sour - Berliner Weisse,3.2,4,3.85
2832,Arizona Wilderness Brewing Co.,Arizona,Shades of Citrus,Lager - American,6.0,0,0.0
2833,Arizona Wilderness Brewing Co.,Arizona,Shadow Caster,Stout - Sweet / Milk,10.3,2,4.12
2834,Arizona Wilderness Brewing Co.,Arizona,Simply Sorachi,Farmhouse Ale - Saison,0.0,1,3.5
2835,Arizona Wilderness Brewing Co.,Arizona,Slayson Noir,Farmhouse Ale - Saison,5.2,2,3.84
2836,Arizona Wilderness Brewing Co.,Arizona,Small Scale Farm Saison,Farmhouse Ale - Saison,4.9,1,4.09
2837,Arizona Wilderness Brewing Co.,Arizona,Sonoran Shipwreck,Wild Ale,6.1,0,0.0
2838,Arizona Wilderness Brewing Co.,Arizona,Sophomoric Saison,Farmhouse Ale - Saison,7.4,5,3.87
2839,Arizona Wilderness Brewing Co.,Arizona,Sour Guy Rye,Wild Ale,0.0,3,3.75
2840,Arizona Wilderness Brewing Co.,Arizona,Sour In The Redfield,Sour - Berliner Weisse,4.4,13,3.84
2841,Arizona Wilderness Brewing Co.,Arizona,Summer Harvest Sour,Wild Ale,4.0,1,4.25
2842,Arizona Wilderness Brewing Co.,Arizona,Swansea Saison,Farmhouse Ale - Saison,5.9,3,4.25
2843,Arizona Wilderness Brewing Co.,Arizona,Sweet Potato Saison (Tequila Barrel Aged),Farmhouse Ale - Saison,7.8,3,3.15
2844,Arizona Wilderness Brewing Co.,Arizona,Tangelo Gose,Sour - Gose,5.6,2,3.78
2845,Arizona Wilderness Brewing Co.,Arizona,The Legend of Jon Reffries,Farmhouse Ale - Saison,4.5,3,4.24
2846,Arizona Wilderness Brewing Co.,Arizona,The New Brood,Quadrupel (Quad),10.0,19,4.1
2847,Arizona Wilderness Brewing Co.,Arizona,The Right To Pear Arms,Farmhouse Ale - Saison,5.5,1,3.5
2848,Arizona Wilderness Brewing Co.,Arizona,The Stuffing,Farmhouse Ale - Bière de Garde,6.2,3,3.91
2849,Arizona Wilderness Brewing Co.,Arizona,Tiny Wooden Ships,Farmhouse Ale - Saison,5.6,9,4.28
2850,Arizona Wilderness Brewing Co.,Arizona,Tres Leches,Blonde Ale - American,6.6,1,4.0
2851,Arizona Wilderness Brewing Co.,Arizona,Viking Tea Time,Lager - European Dark,7.5,1,3.5
2852,Arizona Wilderness Brewing Co.,Arizona,Virga Sour IPA,IPA - American,6.5,2,3.96
2853,Arizona Wilderness Brewing Co.,Arizona,Warp Riders,IPA - American,0.0,3,3.76
2854,Arizona Wilderness Brewing Co.,Arizona,Watch Your Six,Sour - Berliner Weisse,6.5,0,0.0
2855,Arizona Wilderness Brewing Co.,Arizona,Water Ways Pale,Pale Ale - American,5.8,0,0.0
2856,Arizona Wilderness Brewing Co.,Arizona,Willie Nelson,IPA - American,6.4,3,3.54
2857,Arizona Wilderness Brewing Co.,Arizona,Wilson's Wit,Wheat Beer - Witbier,5.0,2,3.95
2858,Arizona Wilderness Brewing Co.,Arizona,Wolf Country,Lager - Malt Liquor,8.5,0,0.0
2859,Arizona Wilderness Brewing Co.,Arizona,Woolsey The Wild,Wild Ale,0.0,2,4.26
2860,Arizona Wilderness Brewing Co.,Arizona,X Sangio Cerveza,Wild Ale,0.0,2,3.8
2861,Tombstone Brewing Company,Arizona,#hardfacts Classic American Pilsner,Pilsner - German,5.0,2,3.98
2862,Tombstone Brewing Company,Arizona,#hardfacts Imperial Strata Pils,Pilsner - Imperial,8.5,2,4.0
2863,Tombstone Brewing Company,Arizona,2019 Wet Hop Pale Ale,Pale Ale - American,5.6,3,4.36
2864,Tombstone Brewing Company,Arizona,All Aboard the Hype Train!,IPA - Imperial,8.5,5,4.4
2865,Tombstone Brewing Company,Arizona,All Purses Will Be Checkes To Every Person,IPA - American,7.1,4,4.23
2866,Tombstone Brewing Company,Arizona,All The Hops Double IPA,IPA - Imperial,8.5,23,4.2
2867,Tombstone Brewing Company,Arizona,All The Hops IPA,IPA - American,7.1,6,4.24
2868,Tombstone Brewing Company,Arizona,All The Hops Triple IPA,IPA - Imperial,10.0,6,4.66
2869,Tombstone Brewing Company,Arizona,All The People Will Be Checked The Handbag,IPA - New England,8.1,7,4.42
2870,Tombstone Brewing Company,Arizona,Allen Street Amber,Lager - American Amber / Red,4.9,1,3.93
2871,Tombstone Brewing Company,Arizona,Amarillo Single Hop IPA,IPA - American,7.1,1,4.09
2872,Tombstone Brewing Company,Arizona,Another Exercise In Mediocrity,IPA - Imperial,8.1,16,4.33
2873,Tombstone Brewing Company,Arizona,Baltic Porter,Porter - American,9.5,2,3.95
2874,Tombstone Brewing Company,Arizona,Barrel-Aged Not Really A Barleywine (Buffalo Trace),Barleywine - English,11.5,0,0.0
2875,Tombstone Brewing Company,Arizona,Barrel-Aged Not Really A Barleywine (Jamaican Rum),Barleywine - English,11.5,0,0.0
2876,Tombstone Brewing Company,Arizona,Barrel-Aged Not Really A Barleywine (Knob Creek),Barleywine - English,11.5,0,0.0
2877,Tombstone Brewing Company,Arizona,Barrel-Aged Not Really A Barleywine (Reposado Tequila),Barleywine - English,11.5,0,0.0
2878,Tombstone Brewing Company,Arizona,Barrel-Aged Not Really A Barleywine (Scotch),Barleywine - English,11.5,0,0.0
2879,Tombstone Brewing Company,Arizona,Beer for Connoisseurs,Pilsner - Bohemian / Czech,4.7,2,3.93
2880,Tombstone Brewing Company,Arizona,Biffhorrific Amber,Red Ale - American Amber / Red,6.0,1,4.45
2881,Tombstone Brewing Company,Arizona,"Big Fish, Little Pond",IPA - Imperial,9.8,1,4.45
2882,Tombstone Brewing Company,Arizona,Black Lager,Lager - Schwarzbier,5.6,4,4.02
2883,Tombstone Brewing Company,Arizona,Border Town Black Lager,Lager - Schwarzbier,5.6,1,3.96
2884,Tombstone Brewing Company,Arizona,Bourbon Barrel Imperial Stout (Breckinridge),Stout - American Imperial,11.0,4,4.03
2885,Tombstone Brewing Company,Arizona,Bourbon Barrel Imperial Stout (Woodford),Stout - American Imperial,11.0,7,4.17
2886,Tombstone Brewing Company,Arizona,Brett IPA - Dry Hopped With Mosaic,Brett Beer,7.0,0,0.0
2887,Tombstone Brewing Company,Arizona,Bright & Juicy No. 1,IPA - New England,7.1,1,4.27
2888,Tombstone Brewing Company,Arizona,Bright & Juicy No. 5,IPA - New England,7.1,2,4.26
2889,Tombstone Brewing Company,Arizona,Buck Nutty,Brown Ale - English,7.0,1,3.96
2890,Tombstone Brewing Company,Arizona,Cascade Single Hop Pale Ale,Pale Ale - American,5.7,2,4.02
2891,Tombstone Brewing Company,Arizona,Cassis Sour de Brett,Wild Ale,6.7,0,0.0
2892,Tombstone Brewing Company,Arizona,Chasing The Dragon,IPA - New England,7.1,1,4.49
2893,Tombstone Brewing Company,Arizona,Chasing The Dragon DIPA,IPA - Imperial,8.3,1,4.3
2894,Tombstone Brewing Company,Arizona,Chasing The Other Dragon DIPA,IPA - New England,8.3,2,4.3
2895,Tombstone Brewing Company,Arizona,Chasing the Other Dragon IPA,IPA - New England,7.1,2,4.43
2896,Tombstone Brewing Company,Arizona,Chocolate Oatmeal Porter,Porter - American,5.6,1,4.07
2897,Tombstone Brewing Company,Arizona,Citra Incognito Session IPA,IPA - American,4.9,3,4.21
2898,Tombstone Brewing Company,Arizona,Citra IPA,IPA - American,7.1,5,4.04
2899,Tombstone Brewing Company,Arizona,Citra Single Hop IPA,IPA - New England,7.1,14,4.24
2900,Tombstone Brewing Company,Arizona,Coffee Milk Stout,Stout - Sweet / Milk,7.5,2,3.91
2901,Tombstone Brewing Company,Arizona,Comet Single Hop IPA,IPA - American,7.1,2,4.3
2902,Tombstone Brewing Company,Arizona,Dank Fruit Double,IPA - Imperial,8.1,26,4.28
2903,Tombstone Brewing Company,Arizona,Double IPA,IPA - Imperial,8.3,8,4.12
2904,Tombstone Brewing Company,Arizona,"Double IPA Dry Hopped With Nelson, Mosaic, And Citra",IPA - New England,8.5,5,4.45
2905,Tombstone Brewing Company,Arizona,Double IPA With Azacca And Centennial,IPA - New England,8.3,1,4.28
2906,Tombstone Brewing Company,Arizona,Double IPA with Citra and Idaho 7,IPA - New England,8.3,4,4.16
2907,Tombstone Brewing Company,Arizona,Double IPL,Lager - India Pale Lager (IPL),8.5,1,4.24
2908,Tombstone Brewing Company,Arizona,Dreher's Original Bohemian Lager,Pilsner - Bohemian / Czech,4.7,2,4.2
2909,Tombstone Brewing Company,Arizona,El Sonorense,Lager - American Amber / Red,4.5,2,4.21
2910,Tombstone Brewing Company,Arizona,Ella Triple IPA,IPA - Imperial,10.0,4,4.41
2911,Tombstone Brewing Company,Arizona,English Barleywine Aged in Heaven Hills Barrels,Barleywine - English,11.5,1,4.04
2912,Tombstone Brewing Company,Arizona,English Premium Ale,Bitter - English,4.2,0,0.0
2913,Tombstone Brewing Company,Arizona,Evar: The First and Best Logger,IPA - Imperial,10.0,2,4.32
2914,Tombstone Brewing Company,Arizona,Festbier Golden Lager,Lager - Märzen / Oktoberfest,5.7,2,4.34
2915,Tombstone Brewing Company,Arizona,Gose,Sour - Gose,5.0,0,0.0
2916,Tombstone Brewing Company,Arizona,Hallertauer Blanc Single Hops Pils,Pilsner - German,5.6,1,3.94
2917,Tombstone Brewing Company,Arizona,Helles Dorado,Lager - Helles,5.0,2,3.82
2918,Tombstone Brewing Company,Arizona,Here Comes a Regular,IPA - New England,6.6,6,4.13
2919,Tombstone Brewing Company,Arizona,Hoppy Pale Wheat Ale,Wheat Beer - American Pale,5.3,2,4.08
2920,Tombstone Brewing Company,Arizona,Hops Are My Co-Pilot,IPA - American,7.5,12,4.28
2921,Tombstone Brewing Company,Arizona,Idaho 7 Single Hop IPA,IPA - American,7.1,4,4.24
2922,Tombstone Brewing Company,Arizona,Imperial Milk Stout,Stout - Sweet / Milk,12.5,8,4.11
2923,Tombstone Brewing Company,Arizona,Imperial Stout,Stout - American Imperial,9.7,4,4.27
2924,Tombstone Brewing Company,Arizona,Imperial Stout With Coffee,Stout - American Imperial,10.5,5,4.4
2925,Tombstone Brewing Company,Arizona,IPA (Double Dry-Hopped),IPA - American,7.1,10,4.19
2926,Tombstone Brewing Company,Arizona,IPA with Chinook and Comet,IPA - American,7.1,1,4.27
2927,Tombstone Brewing Company,Arizona,Italian Pils,Pilsner - German,5.4,1,4.18
2928,Tombstone Brewing Company,Arizona,Kriek Sour de Brett,Wild Ale,6.7,0,0.0
2929,Tombstone Brewing Company,Arizona,Kveik IPA with Grungeist Hallertau Blanc Hops,IPA - American,6.5,4,4.22
2930,Tombstone Brewing Company,Arizona,La Guera,Kölsch,5.0,0,0.0
2931,Tombstone Brewing Company,Arizona,Lemon Drop Helles,Lager - Helles,5.0,3,3.51
2932,Tombstone Brewing Company,Arizona,Lite,Lager - Light,4.2,2,3.67
2933,Tombstone Brewing Company,Arizona,Little Baby Wyatt,IPA - American,4.9,7,4.24
2934,Tombstone Brewing Company,Arizona,"Little Fish, Big Pond",IPA - New England,6.8,1,4.26
2935,Tombstone Brewing Company,Arizona,Lucky Cuss Lager,Lager - Helles,4.9,1,3.49
2936,Tombstone Brewing Company,Arizona,Maple Cinnamon Vanilla Barleywine,Barleywine - American,11.0,1,3.81
2937,Tombstone Brewing Company,Arizona,Mexican Hot Chocolate Imperial Stout,Stout - American Imperial,10.0,1,4.29
2938,Tombstone Brewing Company,Arizona,More Hops,IPA - American,7.5,15,4.25
2939,Tombstone Brewing Company,Arizona,Mosaic SIngle Hop IPA,IPA - American,7.1,6,4.14
2940,Tombstone Brewing Company,Arizona,Most Hops,IPA - Imperial,8.5,8,4.46
2941,Tombstone Brewing Company,Arizona,NEIPA with Grungeist and Hallertau Blanc Hops,IPA - New England,7.1,3,4.18
2942,Tombstone Brewing Company,Arizona,Nelson Double IPA,IPA - Imperial,8.3,3,4.45
2943,Tombstone Brewing Company,Arizona,No Coast DIPA,IPA - Imperial,8.5,2,4.39
2944,Tombstone Brewing Company,Arizona,No Coast IPA,IPA - American,7.0,3,4.4
2945,Tombstone Brewing Company,Arizona,Norwegian Farmhouse IPA,IPA - American,6.5,3,4.01
2946,Tombstone Brewing Company,Arizona,Oak Fermented English Mild,Mild Ale - English Dark,4.2,1,4.03
2947,Tombstone Brewing Company,Arizona,Oak Fermented Imperial Stout Aged In Rum Barrels,Stout - American Imperial,10.5,0,0.0
2948,Tombstone Brewing Company,Arizona,Old Contention,Barleywine - English,11.0,4,4.04
2949,Tombstone Brewing Company,Arizona,Over And Out - Hoppy Sour,Wild Ale,5.5,0,0.0
2950,Tombstone Brewing Company,Arizona,Over and Out Hoppy Sour,Wild Ale,5.5,1,4.27
2951,Tombstone Brewing Company,Arizona,Passenger Side,IPA - New England,8.5,2,4.3
2952,Tombstone Brewing Company,Arizona,Peche Sour de Brett,Wild Ale,6.7,0,0.0
2953,Tombstone Brewing Company,Arizona,Pils,Pilsner - German,5.4,6,3.92
2954,Tombstone Brewing Company,Arizona,Raspberry Berliner,Sour - Berliner Weisse,5.0,2,3.73
2955,Tombstone Brewing Company,Arizona,Ringo's Rauch,Lager - Rauchbier,5.25,3,4.2
2956,Tombstone Brewing Company,Arizona,Romp,IPA - American,7.1,2,4.32
2957,Tombstone Brewing Company,Arizona,Russian Imperial Stout,Stout - Russian Imperial,15.5,8,4.16
2958,Tombstone Brewing Company,Arizona,Rye Double IPA,IPA - New England,8.6,1,4.36
2959,Tombstone Brewing Company,Arizona,Rye IPA,IPA - American,7.1,6,4.34
2960,Tombstone Brewing Company,Arizona,Rye IPA Con Chiles Picantes,IPA - New England,7.2,2,4.29
2961,Tombstone Brewing Company,Arizona,Sacch Trois IPA,IPA - American,7.5,1,4.21
2962,Tombstone Brewing Company,Arizona,Saison,Farmhouse Ale - Saison,6.6,1,4.0
2963,Tombstone Brewing Company,Arizona,Sec Houblonné,Farmhouse Ale - Saison,6.0,1,3.57
2964,Tombstone Brewing Company,Arizona,Simcoe Berliner Weissbier,Sour - Berliner Weisse,5.3,1,3.63
2965,Tombstone Brewing Company,Arizona,Simcoe Single Hop IPA,IPA - American,7.1,8,4.08
2966,Tombstone Brewing Company,Arizona,Snozzberry Berliner,Sour - Berliner Weisse,5.0,3,4.29
2967,Tombstone Brewing Company,Arizona,Southern Hemisphere Double IPL,Lager - India Pale Lager (IPL),8.5,3,4.33
2968,Tombstone Brewing Company,Arizona,Southern Hemisphere IPA,IPA - American,7.1,3,4.2
2969,Tombstone Brewing Company,Arizona,Spawn of Earp,IPA - Imperial,8.3,8,4.34
2970,Tombstone Brewing Company,Arizona,Strata Double IPA,IPA - Imperial,8.3,10,4.21
2971,Tombstone Brewing Company,Arizona,Strong Scotch Ale (aged in Islay Scotch casks),Scotch Ale / Wee Heavy,11.9,1,3.67
2972,Tombstone Brewing Company,Arizona,Sub-Saharan West African Pils,Pilsner - German,5.4,1,3.81
2973,Tombstone Brewing Company,Arizona,The Oregon Lots Double IPA,IPA - New England,8.5,10,4.25
2974,Tombstone Brewing Company,Arizona,The Oregon Lots IPA,IPA - New England,7.1,6,4.15
2975,Tombstone Brewing Company,Arizona,The Oregon Lots Triple IPA,IPA - New England,10.0,7,4.28
2976,Tombstone Brewing Company,Arizona,These Hops Sure Can Fly,IPA - New England,8.1,3,4.24
2977,Tombstone Brewing Company,Arizona,Thiccc Coffee Milk Imperial Stout,Stout - American Imperial,9.6,2,3.98
2978,Tombstone Brewing Company,Arizona,Thiccc Maple Imperial Stout,Stout - American Imperial,8.0,1,3.76
2979,Tombstone Brewing Company,Arizona,Tombstonator Doppelbock,Bock - Doppelbock,9.0,5,3.81
2980,Tombstone Brewing Company,Arizona,Tombstone Brewing Double IPA,IPA - Imperial,8.2,16,4.13
2981,Tombstone Brewing Company,Arizona,Tombstone Brewing IPA,IPA - New England,7.1,40,4.31
2982,Tombstone Brewing Company,Arizona,Tombstone Imperial Stout,Stout - American Imperial,13.5,1,4.0
2983,Tombstone Brewing Company,Arizona,"Triple IPA With Citra, Idaho 7, And Strata",IPA - New England,10.0,12,4.3
2984,Tombstone Brewing Company,Arizona,"Triple IPA with Strata, Nelson, and Citra",IPA - New England,10.0,4,4.31
2985,Tombstone Brewing Company,Arizona,Wet Hop Pale Ale,Pale Ale - American,5.7,8,3.99
2986,Tombstone Brewing Company,Arizona,Wet Hop Pale Ale (Double Dry-Hopped),Pale Ale - American,5.6,7,4.15
2987,Tombstone Brewing Company,Arizona,What Day Is It,IPA - New England,8.3,1,4.35
2988,Tombstone Brewing Company,Arizona,2019 Idaho 7 Wet Hop Pale Ale,Pale Ale - American,5.6,1,4.1
2989,Tombstone Brewing Company,Arizona,2019 Wet Hop IPA,IPA - American,7.1,3,4.3
2990,Tombstone Brewing Company,Arizona,3rd Anniversary Grand Cru,Stout - Russian Imperial,15.9,1,3.83
2991,Tombstone Brewing Company,Arizona,Adambier - Fermented with Cherry Wood & Aged On Tart Cherries,Wild Ale,9.5,0,0.0
2992,Tombstone Brewing Company,Arizona,Almost Wet Hop IPA,IPA - American,7.1,3,4.43
2993,Tombstone Brewing Company,Arizona,Amarillo Single Hop Pale,Pale Ale - American,5.1,5,4.09
2994,Tombstone Brewing Company,Arizona,Beer Guy IPA,IPA - New England,7.1,3,3.98
2995,Tombstone Brewing Company,Arizona,Beer Nerd Living At Mom's House Playing Xbox While Listening to Star Wars B,Stout - Russian Imperial,11.9,2,4.5
2996,Tombstone Brewing Company,Arizona,Boomtown,IPA - New England,6.0,0,0.0
2997,Tombstone Brewing Company,Arizona,Brett IPA - Dry Hopped With Citra,Brett Beer,7.0,2,4.57
2998,Tombstone Brewing Company,Arizona,Brett IPA Dry Hopped With Citra,Brett Beer,7.0,1,3.75
2999,Tombstone Brewing Company,Arizona,Brett Saison Aged In Chardonnay Barrels,Farmhouse Ale - Saison,7.0,0,0.0
3000,Tombstone Brewing Company,Arizona,Brett Saison Aged In Charred Oak Barrels,Farmhouse Ale - Saison,7.0,2,4.38
3001,Tombstone Brewing Company,Arizona,Brett Saison Aged in Oak With Local Honey,Brett Beer,6.5,0,0.0
3002,Tombstone Brewing Company,Arizona,Brett Saison Aged In Sauternes Barrels,Farmhouse Ale - Saison,7.0,1,3.75
3003,Tombstone Brewing Company,Arizona,Brett Saison Aged In Toasted Oak Barrels,Farmhouse Ale - Saison,7.0,1,3.75
3004,Tombstone Brewing Company,Arizona,Bright & Juicy No. 2,IPA - New England,7.1,4,4.1
3005,Tombstone Brewing Company,Arizona,Bright & Juicy No. 3,IPA - New England,7.1,1,4.29
3006,Tombstone Brewing Company,Arizona,Bright & Juicy No. 4,IPA - American,7.1,2,4.4
3007,Tombstone Brewing Company,Arizona,Doppelbock Aged in Peach Brandy Barrels,Bock - Doppelbock,9.5,1,3.25
3008,Tombstone Brewing Company,Arizona,English Barleywine Aged in Heaven Hill Barrels,Barleywine - English,11.5,1,4.0
3009,Tombstone Brewing Company,Arizona,English Barleywine Aged In Port Barrels,Barleywine - English,11.9,1,3.25
3010,Tombstone Brewing Company,Arizona,English Barleywine Aged In Port Barrels On Maple,Barleywine - English,11.9,2,4.0
3011,Tombstone Brewing Company,Arizona,English Barleywine Aged In Rye With Hazelnut,Barleywine - English,11.9,1,4.0
3012,Tombstone Brewing Company,Arizona,English Barleywine Aged in Vanilla Barrels with Cinnamon and Pecans,Barleywine - English,11.5,1,4.13
3013,Tombstone Brewing Company,Arizona,English Barleywine Aged In Woodford Rye Barrels,Barleywine - English,11.9,2,3.87
3014,Tombstone Brewing Company,Arizona,English Barleywine Aged In Woodford Rye Barrels With Maple,Barleywine - English,11.9,2,3.83
3015,Tombstone Brewing Company,Arizona,Fruits de la Passion Sour,Sour - Fruited Kettle Sour,6.7,3,4.35
3016,Tombstone Brewing Company,Arizona,I'm Your Hazelnut,Stout - American Imperial,10.0,4,4.14
3017,Tombstone Brewing Company,Arizona,I've Got Two Pickles!,Sour - Gose,5.0,2,4.11
3018,Tombstone Brewing Company,Arizona,Idaho 7 Single Hop Pale Ale,Pale Ale - American,5.6,0,0.0
3019,Tombstone Brewing Company,Arizona,Imperial Chocolate Porter With Coffee,Stout - American,9.0,0,0.0
3020,Tombstone Brewing Company,Arizona,Imperial Milk Stout Aged In Medium-Plus Toasted Oak Barrels,Stout - Sweet / Milk,12.5,1,3.25
3021,Tombstone Brewing Company,Arizona,Imperial Milk Stout Aged in Prichard's Whiskey Barrels,Stout - American Imperial,12.5,1,4.0
3022,Tombstone Brewing Company,Arizona,Imperial Milk Stout Aged in Woodford Bourbon Barrels,Stout - Sweet / Milk,12.5,2,3.88
3023,Tombstone Brewing Company,Arizona,Imperial Milk Stout Aged In Woodford Double Oaked Barrels With Cocoa Nibs &,Stout - Sweet / Milk,12.5,1,4.25
3024,Tombstone Brewing Company,Arizona,Imperial Milk Stout Aged in Woodford Rye Barrels,Stout - American Imperial,12.5,2,4.0
3025,Tombstone Brewing Company,Arizona,Imperial Stout (w/Piloncillo) Aged In Woodford Bourbon Barrels,Stout - Russian Imperial,11.5,1,4.25
3026,Tombstone Brewing Company,Arizona,Imperial Stout (w/Piloncillo) Aged In Woodford Rye Barrels,Stout - Russian Imperial,11.5,2,3.82
3027,Tombstone Brewing Company,Arizona,Imperial Stout Aged In Heaven Hill Barrels,Stout - American Imperial,12.0,0,0.0
3028,Tombstone Brewing Company,Arizona,Imperial Stout Aged in Heaven Hill Barrels With Bourbon Compound,Stout - American Imperial,12.0,0,0.0
3029,Tombstone Brewing Company,Arizona,Imperial Stout Aged In Heaven Hill Barrels With Vanilla,Stout - American Imperial,12.5,0,0.0
3030,Tombstone Brewing Company,Arizona,"Imperial Stout Aged In Woodford Bourbon Barrels With Chocolate, Vanilla, Ci",Stout - American Imperial,12.0,0,0.0
3031,Tombstone Brewing Company,Arizona,Imperial Stout Aged In Woodford Rye Barrels And Finished On Maple,Stout - Russian Imperial,0.0,1,4.25
3032,Tombstone Brewing Company,Arizona,Maple Barleywine,Barleywine - American,11.0,0,0.0
3033,Tombstone Brewing Company,Arizona,"Mexican Chocolate Old Ale Cocoa Nibs, Vanilla, and Hatch Chile",Old Ale,0.0,1,3.75
3034,Tombstone Brewing Company,Arizona,Not Really A Barleywine,Barleywine - English,11.0,5,4.06
3035,Tombstone Brewing Company,Arizona,Oak-Fermented Blackcurrant Brett Saison,Farmhouse Ale - Saison,6.5,1,3.75
3036,Tombstone Brewing Company,Arizona,Oak-Fermented Blueberry Brett Saison,Farmhouse Ale - Saison,6.5,1,3.5
3037,Tombstone Brewing Company,Arizona,Oak-Fermented Brett Saison Aged in Oak With Cedar,Farmhouse Ale - Saison,6.5,2,3.72
3038,Tombstone Brewing Company,Arizona,Oak-Fermented Brett Saison Dry-Hopped with Cascade,Farmhouse Ale - Saison,6.5,2,3.73
3039,Tombstone Brewing Company,Arizona,Oak-Fermented Brett Saison Dry-Hopped With Hallertauer Blanc And Grungeist,Farmhouse Ale - Saison,6.5,1,3.5
3040,Tombstone Brewing Company,Arizona,Oak-Fermented Brett Saison With Pinot Grigio Must And White Chocolate,Farmhouse Ale - Saison,6.5,1,3.25
3041,Tombstone Brewing Company,Arizona,Oak-fermented Imperial Chocolate Porter,Porter - Imperial,9.0,1,4.18
3042,Tombstone Brewing Company,Arizona,Oak-Fermented Imperial Stout Aged In Calvados Barrels,Stout - American Imperial,10.5,2,4.56
3043,Tombstone Brewing Company,Arizona,Oak-Fermented Old Ale Aged In Toasted Oak Barrels With Maple,Old Ale,9.0,1,3.5
3044,Tombstone Brewing Company,Arizona,Old-Fashioned Old Ale With Orange Peel And Cherry Wood,Old Ale,9.0,1,3.75
3045,Tombstone Brewing Company,Arizona,Paletas: Cantaloupe + Hibiscus,Wild Ale,6.0,0,0.0
3046,Tombstone Brewing Company,Arizona,Paletas: Salted Plum + Tamarind,Wild Ale,6.0,1,4.18
3047,Tombstone Brewing Company,Arizona,Paletas: Watermelon + Lime,Wild Ale,6.0,0,0.0
3048,Tombstone Brewing Company,Arizona,Passion Fruit Berliner,Sour - Fruited Kettle Sour,4.9,1,4.22
3049,Tombstone Brewing Company,Arizona,Russian Imperial Stout Aged In Heaven Hill Barrels,Stout - Russian Imperial,15.9,0,0.0
3050,Tombstone Brewing Company,Arizona,Russian Imperial Stout Aged in Maple Syrup Barrels,Stout - Russian Imperial,15.7,0,0.0
3051,Tombstone Brewing Company,Arizona,Russian Imperial Stout Aged In Sea Salt Barrels,Stout - Russian Imperial,15.7,0,0.0
3052,Tombstone Brewing Company,Arizona,Russian Imperial Stout Aged In Vanilla Barrels,Stout - Russian Imperial,15.7,0,0.0
3053,Tombstone Brewing Company,Arizona,Russian Imperial Stout Aged In VOSP Cognac Barrels,Stout - Russian Imperial,15.9,0,0.0
3054,Tombstone Brewing Company,Arizona,Sazerac Barleywine Aged In Rye With Anise And Lemon Zest,Barleywine - American,11.9,2,4.0
3055,Tombstone Brewing Company,Arizona,Sour Wheat Aged In Toasted Oak,Sour - Berliner Weisse,5.3,3,3.83
3056,Tombstone Brewing Company,Arizona,Sour Wheat Ale Aged in Toasted Oak With Mango,Sour - Fruited Kettle Sour,5.5,1,3.5
3057,Tombstone Brewing Company,Arizona,Sour Wheat Ale Aged in Toasted Oak With Sour Cherries,Wild Ale,5.5,1,4.25
3058,Tombstone Brewing Company,Arizona,Southern Hemisphere DIPA,IPA - New England,8.5,3,4.27
3059,Tombstone Brewing Company,Arizona,Strong Ale,Scotch Ale / Wee Heavy,11.9,1,4.24
3060,Tombstone Brewing Company,Arizona,Triple Oaked Old Ale,Old Ale,9.0,1,3.5
3061,Tombstone Brewing Company,Arizona,Vanilla Barleywine,Barleywine - American,11.0,0,0.0
3062,Tombstone Brewing Company,Arizona,Wet Hop IPA,IPA - American,7.1,2,4.25
